"","id","rating","date","submitterid","visible","year","title","imdbid","dubious"
"61",8808,2,"2019-08-04 01:01:13",17283,"1",2019,"Fast &amp; Furious Presents: Hobbs &amp; Shaw","6806448","1"
"62",8679,3,"2019-03-19 17:12:02",16983,"1",2019,"Fighting with My Family","6513120","0"
"63",8813,3,"2019-08-12 08:25:57",17290,"1",2019,"Five Feet Apart","6472976","0"
"64",8969,3,"2020-01-18 22:13:56",17569,"1",2019,"For Sama","9617456","0"
"65",8869,0,"2019-10-12 10:48:31",17384,"1",2019,"Ford v Ferrari","1950186","0"
"66",8916,3,"2019-12-03 05:40:40",17467,"1",2019,"Frozen 2","4520988","0"
"67",8868,1,"2019-10-12 10:46:05",17383,"1",2019,"Gemini Man","1025100","0"
"68",8982,1,"2020-01-26 00:33:02",17595,"1",2019,"Gentlemen, The","8367814","0"
"69",8768,3,"2019-06-21 10:33:22",17199,"1",2019,"Gisaengchung","6751668","1"
"70",8766,3,"2019-06-17 00:54:26",17195,"1",2019,"Godzilla: King of the Monsters","3741700","0"
"71",8953,1,"2020-01-08 15:31:28",17537,"1",2019,"Goldfinch, The","3864056","0"
"72",8943,3,"2019-12-31 06:34:57",17517,"1",2019,"Good Boys","7343762","0"
"73",8725,2,"2019-04-29 23:51:56",17101,"1",2019,"Guava Island","8858104","0"
"74",8699,1,"2019-04-09 13:07:27",17048,"1",2019,"Gully Boy","2395469","1"
"75",8684,3,"2019-03-25 01:26:00",17001,"1",2019,"Happy Death Day 2U","8155288","0"
"76",8892,3,"2019-11-11 08:52:32",17431,"1",2019,"Harriet","4648786","0"
"77",8940,3,"2019-12-28 13:50:31",17510,"1",2019,"Her Smell","7942742","0"
"78",8607,2,"2019-01-18 08:56:49",16820,"1",2019,"How to Train Your Dragon: The Hidden World","2386490","0"
"79",8741,3,"2019-05-11 17:50:33",17134,"1",2019,"Hustle, The","1298644","1"
"80",8870,3,"2019-10-14 13:49:26",17389,"1",2019,"Hustlers","5503686","0"
"81",8767,3,"2019-06-18 07:48:18",17197,"1",2019,"I Am Mother","6292852","0"
"82",9035,0,"2020-03-11 08:27:54",17776,"1",2019,"i lost my body","9806192","0"
"83",8978,1,"2020-01-23 11:10:21",17587,"1",2019,"In the Tall Grass","4687108","0"
"84",8915,1,"2019-12-02 20:57:08",17465,"1",2019,"Irishman, The","1302006","0"
"85",8659,1,"2019-03-01 14:37:32",16932,"1",2019,"Isn&#39;t It Romantic","2452244","0"
"86",8895,3,"2019-11-12 20:29:01",17435,"1",2019,"It Chapter 2","7349950","0"
"87",8845,0,"2019-09-11 02:19:19",17336,"1",2019,"Jawline","8499102","0"
"88",8974,3,"2020-01-20 09:47:51",17575,"1",2019,"Jeanne","8669356","0"
"89",8755,1,"2019-05-29 07:30:54",17161,"1",2019,"John Wick: Chapter 3 - Parabellum","6146586","0"
"90",8903,3,"2019-11-23 04:06:48",17448,"1",2019,"Jojo Rabbit","2584384","0"
"91",8863,3,"2019-10-08 00:22:08",17373,"1",2019,"Joker","7286456","1"
"92",8993,1,"2020-01-28 10:17:12",17608,"1",2019,"Jumanji: The Next Level","7975244","0"
"93",8979,2,"2020-01-24 14:44:41",17590,"1",2019,"Just Mercy","4916630","0"
"94",8615,1,"2019-01-27 03:27:23",16840,"1",2019,"Kid Who Would Be King, The","6811018","0"
"95",8814,3,"2019-08-12 10:43:48",17291,"1",2019,"Kim Possible","7979492","0"
"96",8881,1,"2019-11-04 20:46:01",17413,"1",2019,"King, The","7984766","0"
"97",8901,1,"2019-11-22 22:00:00",17446,"1",2019,"Klaus","4729430","0"
"98",8902,3,"2019-11-22 22:01:05",17447,"1",2019,"Knight Before Christmas, The","10060094","0"
"99",8907,3,"2019-11-24 04:44:26",17452,"1",2019,"Knives Out","8946378","0"
"100",8899,3,"2019-11-17 00:51:02",17442,"1",2019,"Last Christmas","8623904","0"
"101",8764,3,"2019-06-13 14:18:37",17190,"1",2019,"Late Night","6107548","0"
"102",8877,3,"2019-10-27 07:11:37",17405,"1",2019,"Laundromat, The","5865326","0"
"103",8655,0,"2019-02-27 15:40:56",16924,"1",2019,"Le chant du loup","7458762","0"
"104",8645,3,"2019-02-22 02:06:26",16900,"1",2019,"Lego Movie 2: The Second Part, The","3513498","0"
"105",8918,0,"2019-12-03 23:15:47",17470,"1",2019,"Les Miserables","10199590","0"
"106",8894,0,"2019-11-12 19:41:33",17434,"1",2019,"Lighthouse, The","7984734","0"
"107",8790,3,"2019-07-21 16:46:19",17253,"1",2019,"Lion King, The","6105098","0"
"108",8967,3,"2020-01-18 00:28:28",17566,"1",2019,"Little Joe","9204204","0"
"109",8949,3,"2020-01-05 13:59:23",17527,"1",2019,"Little Women","3281548","0"
"110",8900,3,"2019-11-19 15:52:13",17445,"1",2019,"Luce","7616148","0"
"111",8862,3,"2019-10-05 02:22:55",17370,"1",2019,"Lucy in the Sky","4682804","0"
"112",8758,3,"2019-06-01 19:02:54",17170,"1",2019,"Ma","7958736","0"
"113",8876,3,"2019-10-26 22:39:21",17403,"1",2019,"Maleficent: Mistress of Evil","4777008","0"
"114",8893,2,"2019-11-11 16:17:41",17433,"1",2019,"Marriage Story","7653254","0"
"115",8784,3,"2019-07-16 20:51:12",17241,"1",2019,"Midsommar","8772262","0"
"116",8904,1,"2019-11-23 04:22:21",17449,"1",2019,"Midway","6924650","0"
"117",8728,3,"2019-04-30 00:01:11",17104,"1",2019,"Miss Bala","5941692","0"
"118",8948,3,"2020-01-05 07:44:54",17526,"1",2019,"Monos","6062774","0"
"119",8910,3,"2019-11-27 19:16:17",17458,"1",2019,"Motherless Brooklyn","0385887","0"
"120",8709,3,"2019-04-18 03:06:21",17068,"1",2019,"My Little Pony: Equestria Girls: Spring Breakdown","8734872","0"
"121",8753,3,"2019-05-28 00:22:03",17158,"1",2019,"Nancy Drew and the Hidden Staircase","8323104","0"
"122",8995,0,"2020-01-30 02:36:26",17610,"1",2019,"O Filme do Bruno Aleixo","10244726","0"
"123",8804,3,"2019-07-30 17:50:50",17277,"1",2019,"Once Upon a Time ... In Hollywood","7131622","0"
"124",9015,0,"2020-02-18 03:29:12",17727,"1",2019,"Paddleton","8041276","0"
"125",8852,1,"2019-09-14 16:44:06",17346,"1",2019,"Pentagram","7711764","0"
"126",8763,2,"2019-06-13 02:03:57",17189,"1",2019,"Perfect Date, The","8201170","0"
"127",8824,3,"2019-08-21 10:57:24",17306,"1",2019,"Pet Sematary","0837563","1"
"128",9047,1,"2020-03-22 14:39:42",17797,"1",2019,"Platform, The","8228288","0"
"129",8740,3,"2019-05-11 04:54:14",17132,"1",2019,"Pokemon Detective Pikachu","5884052","0"
"130",8616,2,"2019-01-27 07:03:25",16841,"1",2019,"Polar","4139588","0"
"131",8882,3,"2019-11-05 13:05:07",17414,"1",2019,"Portrait of a Lady on Fire","8613070","0"
"132",8913,2,"2019-12-01 22:42:43",17463,"1",2019,"Queen &amp; Slim","8722346","1"
"133",8942,2,"2019-12-30 19:46:28",17515,"1",2019,"Rambo: Last Blood","1206885","1"
"134",8861,3,"2019-09-28 00:58:00",17363,"1",2019,"Ready or Not","7798634","0"
"135",8749,0,"2019-05-25 10:09:06",17150,"1",2019,"Rim of the World","8179388","0"
"136",8934,3,"2019-12-19 21:53:36",17501,"1",2019,"Satanic Panic","8510350","0"
"137",8867,3,"2019-10-09 07:46:12",17379,"1",2019,"Scary Stories to Tell in the Dark","3387520","0"
"138",9018,3,"2020-02-22 20:15:23",17737,"1",2019,"Seberg","1780967","0"
"139",8834,3,"2019-08-25 21:40:55",17320,"1",2019,"See You Yesterday","8743064","0"
"140",8620,1,"2019-01-29 03:22:43",16849,"1",2019,"Serenity","6476140","0"
"141",8693,3,"2019-04-03 12:02:32",17034,"1",2019,"Shazam!","0448115","0"
"142",8975,0,"2020-01-20 10:15:26",17577,"1",2019,"Shiny Shrimps, The","6918220","0"
"143",8727,3,"2019-04-29 23:57:29",17103,"1",2019,"Silence, The","7315484","0"
"144",8717,3,"2019-04-24 00:03:59",17082,"1",2019,"Someone Great","8075260","0"
"145",8623,3,"2019-01-31 15:53:33",16853,"1",2019,"Soni","6078866","0"
"146",8980,3,"2020-01-25 12:10:58",17593,"1",2019,"Sorry We Missed You","8359816","0"
"147",8781,1,"2019-07-10 03:01:13",17229,"1",2019,"Spider-Man: Far from Home","6320628","0"
"148",8936,3,"2019-12-22 14:49:19",17503,"1",2019,"Star Wars: Episode IX - The Rise of Skywalker","2527338","0"
"149",8850,3,"2019-09-13 02:11:36",17342,"1",2019,"Steven Universe: The Movie","10515852","0"
"150",9023,3,"2020-03-01 04:58:29",17752,"1",2019,"Straight Up","8855960","0"
"151",8805,3,"2019-08-01 18:38:24",17278,"1",2019,"Sword of Trust","8484012","0"
"152",8853,3,"2019-09-15 13:15:16",17347,"1",2019,"Tall Girl","9252508","0"
"153",8932,1,"2019-12-16 10:25:56",17496,"1",2019,"Tekst","10767426","1"
"154",8838,3,"2019-09-03 17:24:27",17327,"1",2019,"Terminator: Dark Fate","6450804","0"
"155",8825,2,"2019-08-21 11:00:14",17307,"1",2019,"Tolkien","3361792","0"
"156",8772,3,"2019-06-25 14:34:34",17204,"1",2019,"Toy Story 4","1979376","0"
"157",8687,1,"2019-03-27 02:05:28",17007,"1",2019,"Triple Frontier","1488606","0"
"158",8970,3,"2020-01-19 02:46:12",17570,"1",2019,"Troop Zero","2404465","0"
"159",8835,2,"2019-08-27 14:38:15",17321,"1",2019,"Turma da Monica: Lacos","8169552","0"
"160",8956,1,"2020-01-09 19:06:41",17540,"1",2019,"Two Popes, The","8404614","0"
"161",8917,3,"2019-12-03 20:38:04",17468,"1",2019,"Unbelievable","7909970","0"
"162",8951,2,"2020-01-06 21:31:53",17533,"1",2019,"Uncut Gems","5727208","1"
"163",8976,3,"2020-01-20 10:23:34",17578,"1",2019,"Une fille facile","9632590","0"
"164",8742,3,"2019-05-11 23:55:50",17135,"1",2019,"Unplanned","9024106","0"
"165",8681,3,"2019-03-22 18:24:26",16990,"1",2019,"Us","6857112","0"
"166",8640,3,"2019-02-11 16:31:08",16884,"1",2019,"Wandering Earth (Liu Lang Di Qiu), The","7605074","1"
"167",8609,2,"2019-01-21 19:14:04",16831,"1",2019,"We Are Little Zombies","9358120","0"
"168",8988,3,"2020-01-27 23:18:41",17602,"1",2019,"Weathering with You","9426210","0"
"169",8884,1,"2019-11-08 20:10:14",17421,"1",2019,"What Men Want","7634968","0"
"170",8836,3,"2019-09-02 07:19:52",17324,"1",2019,"Where&#39;d You Go, Bernadette","2365580","0"
"171",8744,3,"2019-05-14 23:53:45",17141,"1",2019,"Wine Country","8169446","0"
"172",8937,1,"2019-12-25 23:38:49",17507,"1",2019,"Yesterday","8079248","0"
"173",8927,3,"2019-12-09 19:08:32",17480,"1",2019,"Zombieland: Double Tap","1560220","0"
"174",8796,3,"2019-07-24 21:48:37",17265,"1",2019,"Zoombies 2","9670282","0"
"175",8396,3,"2018-09-01 15:29:33",16430,"1",2018,"6 Balloons","6142496","0"
"176",8651,1,"2019-02-25 18:31:04",16914,"1",2018,"A private war","2368254","0"
"177",8157,1,"2018-04-09 04:20:53",15961,"1",2018,"A Quiet Place","6644200","0"
"178",8420,3,"2018-09-25 07:25:11",16480,"1",2018,"A Simple Favor","7040874","0"
"179",8430,3,"2018-10-05 11:26:47",16498,"1",2018,"A Star Is Born","1517451","0"
"180",8459,3,"2018-10-28 23:35:27",16556,"1",2018,"A Wrinkle in Time","1620680","0"
"181",8298,2,"2018-06-18 15:12:47",16242,"1",2018,"Alex Strangelove","5688996","0"
"182",8386,0,"2018-08-23 17:57:19",16413,"1",2018,"Alpha","4244998","0"
"183",8317,1,"2018-07-05 23:53:17",16287,"1",2018,"American Animals","6212478","0"
"184",8443,0,"2018-10-15 02:00:22",16518,"1",2018,"An Elephant Sitting Still (Da xiang xi di er zuo)","8020896","0"
"185",8730,2,"2019-05-01 12:48:07",17110,"1",2018,"Andhadhun","8108198","1"
"186",8612,3,"2019-01-23 21:20:42",16834,"1",2018,"Andid edlilega (And Breathe Normally)","6776106","0"
"187",8077,3,"2018-02-27 05:50:13",15808,"1",2018,"Annihilation","2798920","0"
"188",8318,3,"2018-07-06 06:23:20",16288,"1",2018,"Ant-Man and the Wasp","5095030","0"
"189",8444,3,"2018-10-15 07:26:11",16520,"1",2018,"Apostle","6217306","0"
"190",8522,3,"2018-12-14 07:43:14",16681,"1",2018,"Aquaman","1477834","0"
"191",8656,3,"2019-02-28 04:57:55",16926,"1",2018,"Assassination Nation","6205872","0"
"192",8319,0,"2018-07-09 22:01:45",16290,"1",2018,"Au poste!","7156222","0"
"193",8178,3,"2018-04-28 14:05:24",16012,"1",2018,"Avengers: Infinity War","4154756","0"
"194",8839,2,"2019-09-05 17:49:15",17328,"1",2018,"Bad Times at the El Royale","6628394","1"
"195",8497,1,"2018-11-26 17:46:54",16631,"1",2018,"Ballad of Buster Scruggs, The","6412452","0"
"196",8517,3,"2018-12-10 15:22:00",16672,"1",2018,"Bella Ciao!","5861756","0"
"197",8591,3,"2019-01-13 20:32:44",16801,"1",2018,"Ben Is Back","7545524","0"
"198",8574,3,"2018-12-25 04:43:49",16748,"1",2018,"Bird Box","2737304","0"
"199",8803,1,"2019-07-30 17:33:57",17276,"1",2018,"Black 47","3208026","0"
"200",8058,3,"2018-02-16 04:28:37",15763,"1",2018,"Black Panther","1825683","0"
"201",8368,3,"2018-08-11 01:44:23",16381,"1",2018,"BlacKkKlansman","7349662","1"
"202",8351,1,"2018-08-01 00:49:23",16346,"1",2018,"Blindspotting","7242142","0"
"203",8433,3,"2018-10-09 03:15:31",16503,"1",2018,"Blockers","2531344","0"
"204",8462,2,"2018-10-30 19:52:16",16561,"1",2018,"Bohemian Rhapsody","1727824","0"
"205",8475,3,"2018-11-06 13:29:31",16583,"1",2018,"Book Club","6857166","0"
"206",8832,1,"2019-08-25 18:06:11",17318,"1",2018,"Boy Erased","7008872","0"
"207",8678,3,"2019-03-18 19:34:03",16980,"1",2018,"Bullitt County","6140148","0"
"208",8585,3,"2019-01-05 06:23:59",16774,"1",2018,"Bumblebee","4701182","1"
"209",8397,0,"2018-09-02 06:21:39",16433,"1",2018,"Burning","7282468","0"
"210",8631,3,"2019-02-03 21:24:07",16866,"1",2018,"Cam","8361028","0"
"211",8485,3,"2018-11-18 17:11:27",16611,"1",2018,"Can You Ever Forgive Me?","4595882","0"
"212",8395,3,"2018-09-01 11:57:25",16428,"1",2018,"Carmen y Lola","7485508","0"
"213",8921,3,"2019-12-06 08:51:12",17474,"1",2018,"Chaperone, The","2690226","0"
"214",8364,2,"2018-08-09 23:41:09",16377,"1",2018,"Christopher Robin","4575576","0"
"215",8082,3,"2018-03-01 22:19:28",15821,"1",2018,"Cloverfield Paradox, The","2548396","0"
"216",8590,3,"2019-01-11 19:38:14",16800,"1",2018,"Cold War","6543652","1"
"217",8567,3,"2018-12-18 04:30:43",16733,"1",2018,"Colette","5437928","0"
"218",9020,2,"2020-02-24 10:27:10",17741,"1",2018,"Constantine: City of Demons","6404896","0"
"219",8378,3,"2018-08-16 22:23:43",16397,"1",2018,"Crazy Rich Asians","3104988","0"
"220",8518,3,"2018-12-12 03:12:13",16674,"1",2018,"Creed II","6343314","0"
"221",8380,3,"2018-08-18 21:34:07",16402,"1",2018,"Darkest Minds, The","4073790","0"
"222",8635,1,"2019-02-07 16:29:45",16873,"1",2018,"Dead in a Week: Or Your Money Back","3525168","0"
"223",8229,2,"2018-05-18 21:49:17",16113,"1",2018,"Deadpool 2","5463162","0"
"224",8688,2,"2019-03-28 16:30:50",17009,"1",2018,"Death and Life of John F. Donovan, The","4042818","0"
"225",8788,3,"2019-07-18 17:51:00",17246,"1",2018,"Deep Murder","6975598","1"
"226",8733,2,"2019-05-04 13:50:31",17116,"1",2018,"Den of thieves","1259528","0"
"227",8757,3,"2019-05-31 19:04:17",17168,"1",2018,"Deslembro","8900098","0"
"228",8683,0,"2019-03-23 08:00:04",16994,"1",2018,"Destination Wedding","6987770","0"
"229",8690,3,"2019-03-28 18:13:03",17014,"1",2018,"Destroyer","7137380","1"
"230",8521,3,"2018-12-14 00:08:02",16680,"1",2018,"Dog Days","7365604","0"
"231",8674,3,"2019-03-13 16:07:05",16972,"1",2018,"Don&#39;t Leave Home","6842126","0"
"232",8608,3,"2019-01-19 11:34:22",16823,"1",2018,"Dude","3458510","0"
"233",8514,3,"2018-12-09 01:51:44",16667,"1",2018,"Dumplin&#39;","4878482","0"
"234",8144,1,"2018-04-04 23:10:06",15941,"1",2018,"Early Man","4701724","0"
"235",9012,3,"2020-02-16 05:40:00",17718,"1",2018,"Egg","7317324","0"
"236",8359,3,"2018-08-05 03:27:01",16365,"1",2018,"Eighth Grade","7014006","0"
"237",8276,1,"2018-06-07 07:47:23",16206,"1",2018,"En guerre","7555774","0"
"238",8474,2,"2018-11-05 13:26:12",16582,"1",2018,"En liberte!","7534068","0"
"239",8484,2,"2018-11-14 19:22:18",16603,"1",2018,"Fantastic Beasts: The Crimes of Grindelwald","4123430","0"
"240",8490,3,"2018-11-23 03:15:15",16619,"1",2018,"Favourite, The","5083738","0"
"241",8858,1,"2019-09-24 17:47:11",17360,"1",2018,"fifty shade freed","4477536","0"
"242",8445,3,"2018-10-15 13:38:10",16522,"1",2018,"First Man","1213641","1"
"243",8630,3,"2019-02-03 19:28:03",16864,"1",2018,"First Match","6061074","0"
"244",8343,3,"2018-07-27 20:58:31",16332,"1",2018,"First Purge , The","6133466","0"
"245",8802,3,"2019-07-30 17:26:37",17275,"1",2018,"Float Like A Butterfly","7636672","1"
"246",8580,1,"2019-01-02 03:48:36",16761,"1",2018,"Free Solo","7775622","0"
"247",8713,2,"2019-04-23 01:17:51",17075,"1",2018,"Front Runner, The","7074886","0"
"248",8080,3,"2018-03-01 04:31:31",15818,"1",2018,"Game Night","2704998","0"
"249",8785,0,"2019-07-17 11:17:14",17242,"1",2018,"Genese","8287690","0"
"250",8457,3,"2018-10-27 14:37:21",16547,"1",2018,"Girl in the Spider&#39;s Web, The","5177088","0"
"251",8512,1,"2018-12-05 16:44:46",16659,"1",2018,"Green Book","6966692","0"
"252",8658,3,"2019-03-01 05:45:29",16929,"1",2018,"Greta","2639336","0"
"253",8179,3,"2018-04-28 14:08:39",16013,"1",2018,"Guernsey Literary and Potato Peel Pie Society, The","1289403","0"
"254",8452,3,"2018-10-22 16:39:10",16538,"1",2018,"Halloween","1502407","0"
"255",8977,3,"2020-01-21 04:32:09",17580,"1",2018,"Happytime Murders, The","1308728","0"
"256",8498,3,"2018-11-26 17:56:37",16633,"1",2018,"Hate U Give, The","5580266","0"
"257",8091,3,"2018-03-06 03:20:24",15839,"1",2018,"Hearts Beat Loud","7158430","0"
"258",8128,3,"2018-03-21 08:17:47",15905,"1",2018,"Heiresses, The","7875464","0"
"259",8305,3,"2018-06-23 23:37:05",16262,"1",2018,"Hereditary","7784604","0"
"260",8495,1,"2018-11-25 21:10:48",16628,"1",2018,"Hold the Dark","5057140","0"
"261",8780,3,"2019-07-09 23:48:58",17228,"1",2018,"Honor List, The","7237666","0"
"262",8425,1,"2018-09-30 20:55:45",16490,"1",2018,"House with a Clock in Its Walls, The","2119543","0"
"263",8365,3,"2018-08-10 03:48:13",16378,"1",2018,"I Feel Pretty","6791096","0"
"264",8792,3,"2019-07-21 22:44:38",17256,"1",2018,"I Like Me","7134690","0"
"265",8588,3,"2019-01-11 16:06:27",16798,"1",2018,"If Beale Street Could Talk","7125860","0"
"266",8931,3,"2019-12-15 15:53:45",17493,"1",2018,"In Fabric","7464188","0"
"267",8290,3,"2018-06-15 00:44:54",16229,"1",2018,"Incredibles 2","3606756","0"
"268",8661,3,"2019-03-03 07:26:16",16938,"1",2018,"Instant Family","7401588","0"
"269",8137,3,"2018-04-01 07:55:48",15927,"1",2018,"Isle of Dogs","5104604","0"
"270",8762,0,"2019-06-10 20:23:44",17187,"1",2018,"It&#39;s a Beautiful Day","8457260","0"
"271",8734,3,"2019-05-04 18:54:18",17117,"1",2018,"Jane Fonda in Five Acts","7689958","0"
"272",8481,2,"2018-11-11 20:02:58",16599,"1",2018,"Jefe","7527538","0"
"273",8424,1,"2018-09-29 19:12:35",16487,"1",2018,"Johnny English Strikes Again","6921996","0"
"274",8724,1,"2019-04-28 21:49:09",17100,"1",2018,"Jonathan","5639446","0"
"275",8302,3,"2018-06-22 02:57:16",16254,"1",2018,"Jurassic World: Fallen Kingdom","4881806","1"
"276",8310,3,"2018-06-26 02:52:17",16271,"1",2018,"Kaala","6929642","0"
"277",8214,3,"2018-05-16 21:49:54",16088,"1",2018,"Kissing Booth, The","3799232","0"
"278",8597,3,"2019-01-14 17:55:09",16809,"1",2018,"L&#39;animale","6169920","0"
"279",9019,3,"2020-02-23 02:08:40",17738,"1",2018,"La camarista","8331988","0"
"280",8660,1,"2019-03-02 09:38:30",16935,"1",2018,"La chute de l&#39;empire americain","7231342","0"
"281",8382,2,"2018-08-21 10:29:35",16406,"1",2018,"Le monde est a toi","6892462","0"
"282",8421,3,"2018-09-25 08:52:47",16481,"1",2018,"Leave No Trace","3892172","0"
"283",8938,3,"2019-12-27 20:55:37",17508,"1",2018,"Les invisibles","8633950","0"
"284",8277,3,"2018-06-08 01:11:09",16208,"1",2018,"Life of the Party","5619332","0"
"285",8878,0,"2019-10-28 05:58:25",17406,"1",2018,"Lords of Chaos","4669296","0"
"286",8073,3,"2018-02-25 06:37:40",15792,"1",2018,"Love per square foot","7853242","0"
"287",8142,1,"2018-04-04 22:57:45",15939,"1",2018,"Love, Simon","5164432","0"
"288",8337,3,"2018-07-20 20:34:34",16320,"1",2018,"Mamma Mia! Here We Go Again","6911608","0"
"289",8247,1,"2018-05-25 12:58:54",16138,"1",2018,"Man Who Killed Don Quixote, The","1318517","0"
"290",8461,2,"2018-10-29 21:51:58",16558,"1",2018,"Mandy","6998518","0"
"291",8575,3,"2018-12-26 04:07:42",16749,"1",2018,"Mary Poppins Returns","5028340","0"
